TRIP_ID,TRAVEL_TIME
T1,660.0
T2,660.0
T3,660.0
T4,660.0
T5,660.0
T6,2040.0
T7,660.0
T8,660.0
T9,660.0
T10,1762.5
T11,930.0
T12,660.0
T13,660.0
T14,1695.0
T15,1200.0
T16,2167.5
T17,660.0
T18,1402.5
T19,660.0
T20,2445.0
T21,660.0
T22,660.0
T23,660.0
T24,660.0
T25,660.0
T26,660.0
T27,660.0
T28,660.0
T29,1132.5
T30,660.0
T31,997.5
T32,660.0
T33,660.0
T34,660.0
T35,1065.0
T36,3517.5
T37,1035.0
T38,660.0
T39,660.0
T40,660.0
T41,705.0
T42,660.0
T43,660.0
T44,1312.5
T45,660.0
T46,660.0
T47,660.0
T48,660.0
T49,660.0
T50,1267.5
T51,1425.0
T52,660.0
T53,660.0
T54,975.0
T55,660.0
T56,660.0
T57,1177.5
T58,660.0
T59,3000.0
T60,660.0
T61,660.0
T62,660.0
T63,660.0
T64,660.0
T65,660.0
T66,1312.5
T67,660.0
T68,660.0
T69,660.0
T70,660.0
T71,7035.0
T72,2505.0
T73,660.0
T74,1155.0
T75,1005.0
T76,660.0
T77,660.0
T78,660.0
T79,660.0
T80,1785.0
T81,660.0
T82,660.0
T83,1087.5
T84,2167.5
T85,660.0
T86,660.0
T87,660.0
T88,660.0
T90,660.0
T91,660.0
T92,1560.0
T93,660.0
T94,660.0
T95,660.0
T96,3360.0
T98,2055.0
T99,660.0
T100,990.0
T101,660.0
T102,660.0
T103,1470.0
T104,1042.5
T107,660.0
T109,660.0
T110,660.0
T111,660.0
T112,660.0
T113,945.0
T114,660.0
T115,660.0
T116,660.0
T117,660.0
T118,660.0
T119,660.0
T120,660.0
T121,660.0
T122,1425.0
T123,3405.0
T124,1132.5
T125,660.0
T126,660.0
T127,660.0
T128,660.0
T129,660.0
T130,660.0
T131,8692.5
T132,660.0
T133,660.0
T134,1380.0
T135,660.0
T136,660.0
T137,1020.0
T138,2865.0
T139,660.0
T140,660.0
T141,660.0
T142,660.0
T143,660.0
T144,660.0
T145,975.0
T146,660.0
T147,660.0
T148,1852.5
T149,3472.5
T151,660.0
T152,660.0
T153,660.0
T154,660.0
T155,660.0
T156,1050.0
T157,660.0
T158,660.0
T159,660.0
T160,660.0
T161,1087.5
T162,660.0
T163,660.0
T164,660.0
T166,975.0
T167,660.0
T168,660.0
T169,1020.0
T170,660.0
T171,1065.0
T172,660.0
T173,1335.0
T174,8287.5
T175,660.0
T176,660.0
T177,660.0
T178,1065.0
T179,1582.5
T180,660.0
T181,1635.0
T182,660.0
T183,660.0
T184,1170.0
T185,660.0
T186,1267.5
T187,660.0
T188,1267.5
T189,660.0
T190,660.0
T191,660.0
T192,660.0
T193,660.0
T194,660.0
T195,660.0
T196,660.0
T197,4935.0
T198,660.0
T199,997.5
T200,660.0
T201,660.0
T202,1020.0
T203,660.0
T204,660.0
T205,660.0
T206,4890.0
T207,1185.0
T208,9165.0
T209,660.0
T210,660.0
T211,2392.5
T212,660.0
T213,660.0
T214,660.0
T215,660.0
T216,660.0
T217,1650.0
T218,1245.0
T219,660.0
T220,3652.5
T221,660.0
T222,795.0
T223,2572.5
T224,3555.0
T225,1395.0
T226,660.0
T227,660.0
T228,3210.0
T229,660.0
T230,5400.0
T231,795.0
T232,660.0
T233,660.0
T234,660.0
T235,660.0
T236,660.0
T237,660.0
T238,660.0
T239,660.0
T240,660.0
T241,660.0
T242,660.0
T243,660.0
T244,660.0
T245,660.0
T246,1447.5
T247,660.0
T248,660.0
T249,660.0
T250,660.0
T251,660.0
T252,660.0
T253,1897.5
T254,660.0
T255,660.0
T256,660.0
T257,660.0
T258,660.0
T259,660.0
T260,1065.0
T261,1312.5
T262,660.0
T263,660.0
T264,660.0
T265,660.0
T266,660.0
T267,660.0
T268,660.0
T269,660.0
T270,660.0
T271,660.0
T272,660.0
T273,660.0
T274,660.0
T275,660.0
T276,660.0
T277,1582.5
T278,660.0
T279,660.0
T280,1402.5
T281,660.0
T282,660.0
T283,660.0
T284,660.0
T285,660.0
T286,660.0
T287,660.0
T288,660.0
T289,660.0
T290,660.0
T291,660.0
T292,660.0
T293,1050.0
T294,660.0
T295,1020.0
T296,660.0
T297,660.0
T298,660.0
T299,660.0
T300,1177.5
T301,1627.5
T302,660.0
T303,660.0
T304,660.0
T305,660.0
T306,660.0
T307,1125.0
T308,660.0
T309,660.0
T310,660.0
T311,660.0
T312,660.0
T313,660.0
T314,660.0
T315,660.0
T316,660.0
T317,660.0
T318,660.0
T319,1605.0
T320,660.0
T321,3990.0
T322,1042.5
T323,705.0
T324,1395.0
T325,660.0
T326,660.0
T327,1155.0
